chips	have	salt	1STAR
you	advertise	're	1STAR
i	have eaten	often	1STAR
i	sat at	about	1STAR
what	looked in	it	1STAR
i	feel	goes	1STAR
this place	is like	new	5STAR
i	realize	cares	1STAR
i	not see	elsewhere	5STAR
my boyfriend	talking to	me	1STAR
you	get out	of	5STAR
i	was getting	a burger	1STAR
i	got as	my drink	1STAR
us	celebrate	my birthday	5STAR
this	is at	different times	1STAR
i	been to	poor service	1STAR
hubby	went with	a burger	5STAR
me	get	it	1STAR
i	wish	would pay	1STAR
he	was out	flat	1STAR
staff	try	hard	5STAR
we	n't received	a single dish	1STAR
you	do	wrong	1STAR
each table	consists of	utensils	5STAR
it	's	a light	1STAR
my wife	been for	happy hour	5STAR
i'll	never come	back	1STAR
you	n't eat	a lot	5STAR
i	be in	one minute	1STAR
we	sat for	around 10 minutes	1STAR
i	get	two smoothies	5STAR
we	can't tell	be	1STAR
i	could bring	a friend	1STAR
you	see	anymore	5STAR
i	had on	my way	5STAR
that	walked in	one minute	1STAR
i	n't eat	here	5STAR
waitress	checked on	us	5STAR
it	cut	my mouth	1STAR
this ice cream	is out	of	5STAR
one	get with	eggs	5STAR
her	use	it	1STAR
i	have gone	far	1STAR
i	be using	longer	1STAR
deep	packed with	flavor	5STAR
we	tip	well	1STAR
you	have	a late lunch	5STAR
me	put in	front	1STAR
me	buy	instead	1STAR
we	ate at	11	1STAR
you	need	more	5STAR
ryan	n't know	is doing	1STAR
we	had at	mcdonald's	1STAR
i	suggest	not go	1STAR
i	'm having	dinner	5STAR
i	went for	samples	5STAR
such a waste	go	elsewhere	1STAR
i	found out	anyway	1STAR
who	have	milkshakes	1STAR
i	n't see	rated	1STAR
you	n't charge	me	1STAR
it	looked like	a nice spot	1STAR
no food	came out	all	1STAR
i	rate	negative stars	1STAR
no sauce	was on	my wrap	1STAR
you	realize	done	5STAR
i	saw	too	1STAR
i	was in	no time	5STAR
i	can make	good	5STAR
we	were enjoying	our meals	1STAR
this	is up	so	5STAR
i	called on	my cell	1STAR
management	n't give	a crap	1STAR
she	couldn't give	a deal	1STAR
my son	was in	tears	1STAR
most	charge for	things	5STAR
that	was beyond	ecstatic	5STAR
our food	brought to	us	5STAR
i	experienced at	a restaurant	5STAR
it	's	around	5STAR
u	can see	inside of it	1STAR
few	sat at	a table	1STAR
no one	spoke with	even	1STAR
i	not come	again	1STAR
i	would come for	a baguette	5STAR
he	arrived after	us	1STAR
who	drove from	vegas	1STAR
i	have tried	alot	5STAR
i	been to	rolling smoke	1STAR
i	not order	baklava	5STAR
i	tell	manager	1STAR
it	goes to	dreamy	5STAR
i	go for	get	5STAR
i	was in	a truck	1STAR
i	see	an empty table	1STAR
who	compare	two	5STAR
delivery	will try	soon	5STAR
we	never asked for	anything	1STAR
i	n't want	coffee	5STAR
i	ordered on	(	5STAR
all my friends	know about	this	1STAR
we	cross	again	1STAR
she	tell	located	1STAR
what	seems like	years	1STAR
it	's	has gone	1STAR
food	is like	15	5STAR
i	've worked for	6 years	1STAR
no one	would tell	me	1STAR
my fiance	get	food poisoning	1STAR
that	started at	11	1STAR
we	n't want	a margarita	1STAR
i	've bought	this pizza	1STAR
he	's	open for business	5STAR
our dinner	be in	a few minutes	5STAR
i	could order	a latte	5STAR
i	order	happened	1STAR
what	was in	an old fashioned	1STAR
i	waited for	my burrito	1STAR
we	wash	our hands	1STAR
our drinks	came out in	a timely manner	5STAR
i	ask for	something	1STAR
this location	is near	my home	1STAR
you	order	a full meal	1STAR
you	put on	a burger	1STAR
i	love	greek food	1STAR
i	n't think	be returning	1STAR
you	're having	a pastry	5STAR
i	believe	freaking	1STAR
i	wish	always	5STAR
i	put in	me	1STAR
this place	couldn't care	less	1STAR
who	put	it	1STAR
i	know	personally	5STAR
no manager	was on	premises	1STAR
it	ain't	always	5STAR
he	went with	a feeling	1STAR
people	to go	well	1STAR
location	picked up	also	5STAR
i	n't know	coming	5STAR
we	get with	bacon	1STAR
i	write	my review	1STAR
all	hop	a cab	5STAR
i	met with	attitude	1STAR
that	purchased from	a supermarket	1STAR
you	have gotten	that	1STAR
desserts	was as	enjoyable	5STAR
she	was like	nope	5STAR
i	been to	bakeries	1STAR
you	venture	elsewhere	1STAR
i	n't care for	red meat	5STAR
i	came in for	one drink	1STAR
you	can buy	a bag	5STAR
we	started with	cheese plate	5STAR
it	looked like	scramble	1STAR
she	was walking	away	1STAR
steven	offer	such great service	5STAR
i	get for	dinner	1STAR
good service	wait on	a saturday morning	5STAR
it	delivered to	our table	1STAR
it	have	a tv	5STAR
my eyes	went to	straight	5STAR
who	n't like	god	1STAR
it	not take	20 minutes	1STAR
we	paid for	our food	5STAR
my boyfriend	came for	dinner	1STAR
we	never got	our water	1STAR
i	understand	happen	1STAR
you	hope	can find	1STAR
i	was waiting for	10 minutes	1STAR
it	make	immediately	5STAR
it	make	fan	5STAR
we	ordered for	my husband	1STAR
that	meet	my needs	5STAR
i	can't stand	guacamole	1STAR
chefs	left for	5 minutes	1STAR
i	have on	know	1STAR
i	n't use	yelp	1STAR
i	went in with	a laptop	1STAR
which	smells like	it	1STAR
drinks	will not go	back	1STAR
it	been for	better	1STAR
i	had like	a sunday morning	5STAR
you	want	terrible food	1STAR
i	went for	my mom's birthday	1STAR
we	'll come	early	5STAR
we	stopped at	all	1STAR
place	packed with	a 20 minute wait	1STAR
i	ate for	3 months	5STAR
all	read	fruit	5STAR
he	brought out	anyways	1STAR
anyone	to give	a receipt	1STAR
i	should say	is	1STAR
i	've waited	less time	1STAR
you	can buy	a variety	5STAR
i	call	management	1STAR
we	asked for	more	1STAR
i	never left	a negative review	1STAR
this place	located near	power	5STAR
we	have	a great experience	5STAR
my boyfriend	read	voted	1STAR
it	made on	home	5STAR
i	would recommend	here	5STAR
it	's	9am	1STAR
you	're looking for	comment	1STAR
you	are in	summerlin	1STAR
i	've read	that	5STAR
you	n't like	smoke	1STAR
she	n't feel	waiting	1STAR
we	wanted with	our food	1STAR
i	could go	really	1STAR
we	figured out	wanted	5STAR
i	was from	san francisco	5STAR
something	has happened to	this place	1STAR
i	been to	,	1STAR
i	never got	not eat	1STAR
i	guess	known	1STAR
we	brought to	without	1STAR
i	n't like	green salsa	5STAR
people	wait	15 min	1STAR
we	got after	offered	1STAR
my dinner	consisted of	a sesame bagel	5STAR
we	have	straws	1STAR
everything	did in	and	1STAR
it	is at	home	5STAR
lemon	drop	a cinnamon roll	5STAR
i	'm eating	tastes	1STAR
i	live in	phoenix	1STAR
i	need	tea	1STAR
it	's over	fry	1STAR
this place	is inside	planet hollywood	5STAR
service	is with	even	5STAR
he	like	it	5STAR
i	live in	oregon	5STAR
you	allow	to see	1STAR
you	make	complaints	1STAR
employees	talking about	is	1STAR
she	saw	served	1STAR
people	complained about	this place	5STAR
it	was as	usual	5STAR
i	saw on	this place	5STAR
i	say	burnt	1STAR
a young woman	took on	us	1STAR
some	get	a good crowd	5STAR
we	walked through	up	5STAR
you	have	low expectations	1STAR
my first time	was on	my bday	5STAR
he	'd make	an exception	1STAR
i	received for	less than half	1STAR
she	got from	management	1STAR
starbucks	is about	customer service	1STAR
i	waited for	830	1STAR
we	will order	here	1STAR
meal	go	anywhere	1STAR
i	disappointed with	this restaurant	5STAR
it	smelled like	vomit	1STAR
you	were running	low	1STAR
me	to order	unfortunately	1STAR
i	be getting	here	5STAR
what	delivered in	quality	1STAR
i	would come for	a weekend	5STAR
my husband	ordered with	sweet potato fries	1STAR
everything	was to	my liking	1STAR
i	've had	a hard time	5STAR
i	experienced at	a restaurant	1STAR
my husband	went for	restaurant week	5STAR
we	have	ac	1STAR
it	's	far from it	1STAR
i	got to	vegas	5STAR
i	ordered from	this business	1STAR
i	came on	a busy saturday night	1STAR
you	pick	whatever	5STAR
that	be	a no	1STAR
she	give	a dirty look	1STAR
my friends	came from	miami	1STAR
i	had taken	two bites	1STAR
i	do love	this	5STAR
i	have known	existed	5STAR
three	went for	dinner	5STAR
i	never got	one	1STAR
you	appreciate	a wide selection	5STAR
she	asked about	how	1STAR
we	're	basically	5STAR
who	have	allergies	5STAR
i	cannot believe	would put	1STAR
i	had taken	her	1STAR
whoever	thought of	not having	1STAR
which	love	that	5STAR
it	's on	in	1STAR
all food	be	available	1STAR
i	like	whiskey	1STAR
business	is under	staffed	1STAR
i	have come	back	1STAR
soft	serve with	your choice	5STAR
we	sat for	30 minutes	1STAR
warning	sign	#1	1STAR
yelp	would allow	it	5STAR
we	n't make	food	1STAR
we	stayed for	two nights	1STAR
i	had to	a point	5STAR
i	drink	daily	1STAR
any	are in	vegas	5STAR
you	reheat	a steak	1STAR
i	understand	were	5STAR
i	felt like	a hot mess	5STAR
two men	asked for	dancing	1STAR
that	's	available	1STAR
i	n't eaten	much	1STAR
we	have	a good night	1STAR
i	bought at	10am	5STAR
i	come in	my life	1STAR
zack	took of	uber	5STAR
you	have	a great meal	1STAR
this	was by	right	1STAR
i	went as	to	5STAR
we	'd go	back to our table	1STAR
it	leave	a book	1STAR
i	be	a problem	1STAR
i	came after	hearing	1STAR
i	request	hot	1STAR
this place	charged for	it	1STAR
you	think	compare	5STAR
i	have	any money	5STAR
it	cost	10 dollars	1STAR
that	s	all	5STAR
i	had ordered	wrong	1STAR
i	'm	missing	1STAR
it	not go	unnoticed	5STAR
you	could ask for	more	5STAR
i	make to	and	1STAR
that	's for	vegas	5STAR
i	been searching for	a while	5STAR
you	n't know	much	1STAR
i	saw on	high	1STAR
i	ordered for	14.99	1STAR
i	tried for	dessert	5STAR
my wife	came out with	only 3	1STAR
i	order	an iced americano	5STAR
i	have	a thing	5STAR
i	'll give	one more shot	1STAR
i	arrived on	sunday morning	1STAR
your	looking for	a good burger	5STAR
you	're	selfish	5STAR
i	go into	a place	1STAR
i	know	you	5STAR
i	saw	a table	1STAR
me	voice	my concern	1STAR
cheese	be	everywhere	1STAR
i	have	though	5STAR
i	couldn't believe	offer	5STAR
you	stop in	rough	5STAR
me	tell	have	1STAR
we	had on	our first night	1STAR
we	stumbled upon	seemed	1STAR
my friend	went up to	a waitress	1STAR
which	take	you	5STAR
fries	are on	five	5STAR
's	start off by	saying	5STAR
we	left at	10	1STAR
i	ended up with	diarrhea	1STAR
we	got with	sausage	5STAR
i	came on	life	1STAR
he	had said	're waiting	1STAR
you	're looking for	taste	1STAR
i	not know	much	1STAR
we	have	strawberry ice cream	1STAR
i	never get	all items	1STAR
we	talk to	a supervisor	1STAR
we	had for	4	5STAR
i	address	it	1STAR
it	was after	midnight	5STAR
god	bless	this shop	5STAR
you	find in	las vegas	1STAR
i	was on	a set	1STAR
you	can't find	seasoned	5STAR
it	was for	sunday brunch	1STAR
i	get	craving	5STAR
it	sat for	many years	5STAR
i	was ordering	too much food	1STAR
we	treated as	paying	1STAR
i	smile	say	1STAR
atmosphere	was like	toronto	5STAR
this buffet	charge	45	1STAR
we	looked like	"	1STAR
egg	will set	you	5STAR
who	visited on	a weekly basis	1STAR
who	yelled at	me	1STAR
i	understand	needed	5STAR
i	have had in	my lifetime	1STAR
what	suppose	made	1STAR
we	were visiting from	seattle	5STAR
one	gave up	went	1STAR
we	thanked for	stopping	5STAR
we	were waiting for	our order	5STAR
you	prepare	a new dish	1STAR
what	s	that	1STAR
my dad	never asked for	it	1STAR
you	want	meat	5STAR
that	seated after	45 minutes	1STAR
you	get	away	5STAR
i	went in	late	1STAR
i	've tried in	my previous review	5STAR
i	do	pick up	5STAR
it	had tried	it	5STAR
everything	's on	point	5STAR
orlando	had on	one check	1STAR
we	stopped in on	a monday	5STAR
me	spit	it	1STAR
i	like	simple	5STAR
i	compare	this	5STAR
we	get	bread	5STAR
that	break	easily	5STAR
i	dropped in	my car	5STAR
we	waited for	two orders	1STAR
it	be	silly	5STAR
five stars	have gotten	a free meal	1STAR
interior design	be	better	1STAR
she	looked at	her coworker	1STAR
my husband	went on	after	1STAR
you	can ask for	potatoes	5STAR
i	be going	back to this location	1STAR
you	n't eat	burgers	5STAR
you	think	ordering	1STAR
you	want to	your home	5STAR
i	hate	this bar	1STAR
what	was on	happy hour	1STAR
me	to find	is	5STAR
she	gave off	a lot	1STAR
our party	come from	an event	5STAR
her	set	aside	1STAR
you	do	pairing	5STAR
i	went in with	a friend	5STAR
you	receive	meals	1STAR
i	n't feel like	sitting	1STAR
that	not doing	anything	1STAR
we	closed on	tuesdays	1STAR
we	've taken	here	5STAR
i	suggest	cross	1STAR
you	won't regret	this pizza	5STAR
i	love	bbq	1STAR
that	's	btw	5STAR
you	see	a great place	1STAR
you	love	3 brewers	1STAR
know	fell	again	1STAR
one side	is for	those	5STAR
i	live	far	5STAR
it	n't say	chicken	1STAR
i	appreciate	chris	1STAR
it	was at	11pm	1STAR
it	comes with	everything	1STAR
it	came with	just cheese	1STAR
i	n't write	reviews	1STAR
i	lock	it	1STAR
it	's	high quality food	1STAR
i	been with	a large group	1STAR
i	spoke with	lisa	1STAR
i	got in	saying	1STAR
you	n't pay for	and	1STAR
3 tables	seated after	us	1STAR
she	nt want	it	1STAR
i	would not recommend	that place	1STAR
we	are running	here	1STAR
i	asked for	a bread bowl	1STAR
i	have tried in	charlotte	5STAR
my time	have	time	1STAR
she	asked for	lemon	1STAR
horrible service	waited for	a salad	1STAR
two girls	felt	sorry	1STAR
we	used for	a birthday celebration	1STAR
people	sit at	at	1STAR
i	get	answers	1STAR
i	get for	9.50	1STAR
we	ask	a receipt	1STAR
lasagna	was out	of	5STAR
you	make	own	5STAR
who	mention	it	1STAR
it	smelled like	cucumbers	5STAR
a company	can handle	things	1STAR
we	've eaten at	mon ami gabi	5STAR
i	treated to	fantastic food	5STAR
you	have	limited time	1STAR
i	read	seared scallops	1STAR
service	was on	top	1STAR
you	do	a search	5STAR
you	get	points	1STAR
we	wouldn't give	refund	1STAR
a local coffee shop	be	happy	1STAR
he	comes out with	potatoes	1STAR
michael	placed on	hold	1STAR
i	saw	a starbucks	1STAR
i	get	a scone	5STAR
i	tasted with	everything	5STAR
i	drink	this	5STAR
we	are for	work	1STAR
pasta	was like	mush	1STAR
my burger	came out before	11 minutes	1STAR
i	buy	a $10 gift card	1STAR
w	put	it	1STAR
who	thinking about	eating	1STAR
i	charged for	an item	1STAR
i	stopped by for	dinner	1STAR
i	buy	it	5STAR
my friend	n't like	much	5STAR
we	had waited	initially	1STAR
you	love	your family	1STAR
i	enjoy	sometimes	1STAR
i	felt like	put	1STAR
we	asked for	a side	1STAR
it	is for	3.50	1STAR
you	have in	front	5STAR
i	had with	sides	5STAR
that	was before	a night	5STAR
i	believe	ordered	5STAR
that	went into	it	1STAR
sushi	be	bad	1STAR
things	get	cramped	5STAR
i	guess	threw	1STAR
it	's	mandatory	1STAR
he	accused of	stealing	1STAR
you	charged for	a game	1STAR
we	spend	now	1STAR
i	pay	online	1STAR
i	could tell	she	1STAR
i	've gotten	elsewhere	1STAR
we	asked for	a flavor	1STAR
i	convince	are	5STAR
i	cool	is	5STAR
i	felt	worried	5STAR
she	would never come	back	1STAR
i	came in	contact	5STAR
she	been to	this restaurant	1STAR
it	be	longer	5STAR
i	gave to	my family	5STAR
you	want	more toppings	1STAR
we	been going for	cakes	5STAR
i	put for	over 20 minutes	1STAR
an establishment	attract	deaf	1STAR
i	must say	is	1STAR
drain	n't work	first	1STAR
i	receive	mine	1STAR
i	feel for	attempting	1STAR
you	need	recommendations	5STAR
you	like	managers	1STAR
lunch	started out	ok	1STAR
you	make	things	5STAR
anyone	request	one	5STAR
i	've known	was	1STAR
you	get from	most	5STAR
who	described as	"	1STAR
he	take	orders	1STAR
i	never had at	a nice restaurant	5STAR
i	come in	this place	1STAR
i	frequent	many locations	1STAR
i	had on	my burger	1STAR
he	saw on	my face	1STAR
preston	is because	love	1STAR
inside	smells like	old	1STAR
i	had at	red lobster	1STAR
what	came over	four	5STAR
you	n't want	a meal	5STAR
i	miss	so	5STAR
you	would think	staffed	1STAR
i	'll tell	people	1STAR
i	live from	luci	1STAR
we	said to	two people	1STAR
i	paid for	new year	1STAR
i	see	posted	1STAR
we	asked for	ribeye	5STAR
i	feel	compelled	5STAR
i	bring	my beans	5STAR
i	been ordering	this	5STAR
i	see	says	1STAR
she	treated like	a thief	1STAR
we	never got	a new waitress	1STAR
what	was on	it	5STAR
some	were over	fried	1STAR
i	n't receive	my hash browns	5STAR
i	'm going	maybe	5STAR
that	work at	this location	1STAR
we	had with	bananas	5STAR
who	love	also	5STAR
you	bite	edges	5STAR
he	wouldn't order	again	1STAR
she	mention	it	1STAR
i	felt	racism	1STAR
we	looked for	her	1STAR
we	were paying	bill	1STAR
you	love	omelettes	5STAR
i	like	grand lux	5STAR
who	was looking for	something	1STAR
that	's	closest to me	1STAR
that	make	good customer service	5STAR
we	looking for	coffee shops	1STAR
we	do in	public	5STAR
you	bring out	food	1STAR
you	get as	your bartender	5STAR
i	of	a manager	1STAR
i	sat down	silverware	1STAR
you	like	mimosas	5STAR
i	explain	is	5STAR
you	have	a medium	1STAR
not everything	been on	point	5STAR
kids	get	right	1STAR
a lot	get	ordered	1STAR
we	went with	scallops	5STAR
i	need	to put	1STAR
you	are over	21	1STAR
i	work down	just	1STAR
who	travel	far	5STAR
it	comes to	deep dish	1STAR
i	enjoy	a coke	1STAR
supervisors	have	yet	1STAR
me	started on	love	5STAR
you	ignore	most	5STAR
she	chatted with	us	5STAR
who	been for	quite a while	5STAR
you	get with	your purchase	5STAR
i	've had in	paris	5STAR
we	get for	free	1STAR
i	do	can	1STAR
we	n't make	was	1STAR
it	was like	a dessert	5STAR
that	will make	better	1STAR
i	treated in	this starbucks	1STAR
i	come for	fear	1STAR
it	was like	chocolate milk	5STAR
he	comped	us	1STAR
i	get	my toast	1STAR
i	've eaten in	years	1STAR
total	came to	8 bucks	1STAR
that	went into	my mouth	1STAR
you	justify	that	1STAR
she	took to	a booth	1STAR
it	would go	quickly	1STAR
it	be	sad	1STAR
it	was like	something	1STAR
everything	fell	soon	1STAR
my husband	steak	hibachi	1STAR
i	charged for	guac	1STAR
it	came as	a side	1STAR
we	're	've tried	1STAR
anyone	to see	faces	1STAR
you	can see	far	5STAR
he	walked through	offer	5STAR
i	never seen	one	1STAR
you	pay for	bacon	1STAR
bartenders	take	care	1STAR
i	asked for	rice	1STAR
i	enjoy	cafés	1STAR
chairs	are in	appearance	5STAR
i	heard from	a bartender	1STAR
you	screw up	eggs	1STAR
we	will not return to	location	1STAR
you	have	mold	1STAR
i	disappointed in	a place	1STAR
it	was at	times	5STAR
it	melted in	plus	5STAR
i	get	her attention	1STAR
we	are in	canada	1STAR
i	passed on	dessert	5STAR
i	was eating	a taco	1STAR
i	ordered through	threw	1STAR
we	sat for	a total	1STAR
we	like	set	5STAR
we	can't give	you	1STAR
this place	was through	uber eats	1STAR
i	would say	was	5STAR
we	hit	it	1STAR
i	employ	everything	5STAR
i	wish	have	1STAR
this	happened in	this establishment	1STAR
i	get	a mocha	1STAR
i	have	own	1STAR
we	have	a habit	5STAR
i	'm	was	1STAR
which	is like	lemonade	5STAR
i	think	fell	1STAR
ferraro	been for	over 30 years	5STAR
we	seated for	10 minutes	1STAR
i	never waited	more than 10 minutes	5STAR
me	make with	a manager	5STAR
i	'll give	an extra star	1STAR
i	tell	asked	1STAR
we	love	d'lish	5STAR
my boyfriend	went around	11am	1STAR
jordan	stopped at	my table	5STAR
mine	came out	cold	1STAR
i	have	a hankering	1STAR
she	had given	back to me	1STAR
i	enjoy	garlic bread	1STAR
we	been to	several restaurants	5STAR
i	've had	honestly	5STAR
i	be coming	back to this establishment	1STAR
i	have given	a second thought	5STAR
it	's	true	5STAR
you	write	review	5STAR
everything	came out	perfect	5STAR
i	spend	a decent amount	1STAR
wonderful	open in	las vegas	5STAR
burger	have	mustard	1STAR
it	comes with	whipped cream	1STAR
you	see	getting	1STAR
he	n't order	beef	5STAR
this place	have changed	that	5STAR
her	speak	first	1STAR
she	give	20	1STAR
yelp	not allow	a zero rating	1STAR
i	put in	cash	1STAR
i	like	me	5STAR
it	pay	method	5STAR
you	n't know	missing	5STAR
i	heat	it	5STAR
you	miss	one	1STAR
food	was for	my tastes	1STAR
cashier	couldn't take	right	1STAR
this visit	be	last	1STAR
my buddy	took to	this hidden gem	5STAR
i	after	20 min	1STAR
sandwich	have	this	5STAR
anytime	acknowledge	our table	1STAR
that	become	busy	1STAR
our food	be	here	1STAR
holy moly	write	now	5STAR
that	's	offended	1STAR
i	asked about	placing	1STAR
i	eat	got	1STAR
me	change	your check	1STAR
i	n't tell	her	1STAR
it	was for	strictly	1STAR
that thing	been for	months	1STAR
that	have	proper service	1STAR
we	feed	you	5STAR
dishes	made with	great ingredients	5STAR
our chips	be	out	1STAR
we	looked at	thinking	1STAR
i	nt think	realized	1STAR
i	returned from	visiting	1STAR
employee	n't know	was doing	1STAR
i	make	again	5STAR
you	hate	later	5STAR
it	wouldn't go	in	1STAR
atleast	fill	it	1STAR
that	's	anyway	5STAR
we	notice	it	1STAR
i	have	mcdonald	1STAR
i	did at	this little gem	5STAR
i	hope	looks	1STAR
it	's at	lunch	5STAR
all	are beyond	delicious	5STAR
i	not recommend	this store	1STAR
i	not given	an apology	1STAR
we	saw	happen	1STAR
we	put	water	1STAR
i	blame	mgmt	1STAR
that	's	your decision	1STAR
i	'd take	my parents	5STAR
service	is off	strip	5STAR
my hubby	pointed out	wanted	1STAR
it	get	ordered	1STAR
i	would never eat	here	1STAR
i	choose	myself	1STAR
she	chatted with	a friend	1STAR
i	ordered from	else	1STAR
he	n't want	to leave	1STAR
we	could order	a beer	1STAR
you'll	be	angry	5STAR
we	need	beer	1STAR
you	have	a similar experience	5STAR
stars	thank for	being	5STAR
you	are paying for	quality	5STAR
scones	covered in	baking	1STAR
i	get	an opportunity	5STAR
i	doubt	will last	1STAR
food	is for	least	1STAR
that	focused on	putting in	1STAR
this market	be for	a long time	5STAR
my friends	were waiting for	over 10 minutes	1STAR
it	to eat	it	5STAR
100%	would recommend to	friends	5STAR
that	prepare	you	1STAR
i	get	first	5STAR
i	look	elsewhere	1STAR
i	sat down	again	1STAR
my family	ordered to	beef tongue	5STAR
no one	is in	sight	1STAR
i	've gotten	maybe	1STAR
he	be	back	1STAR
i	drive	forward	1STAR
everyone	go to	ihop	1STAR
you	never tried	pelmeni	5STAR
that	landed on	my hand	1STAR
who	n't like	a pig	5STAR
it	's	happen	1STAR
which	is for	a fast food place	1STAR
you	n't care about	atmosphere	1STAR
4 different people	complained about	service	1STAR
whom	saw	my car	1STAR
you	get	prompt service	5STAR
it	arrived at	my table	5STAR
what	like	both	1STAR
a bagel	starts at	2.25	5STAR
i	would never recommend	this location	1STAR
elias	is behind	taking	5STAR
everything	came out	one meal	1STAR
rollin smoke	cater	one	5STAR
we	sat on	a patio	5STAR
i	had with	spinach	5STAR
we	n't want	anything	1STAR
we	put	instead	1STAR
she	say	politely	1STAR
i	do at	home	5STAR
we	left to	panera bread	1STAR
i	think	tends	1STAR
we	n't receive	our salads	1STAR
you	know	one	5STAR
i	think	'm gon	1STAR
i	put on	my sandwich	1STAR
it	felt	relaxing	5STAR
i	come for	it	5STAR
us	pay	away	1STAR
that	looked like	chicken broth	1STAR
crepe	tasted like	cardboard	1STAR
we	were visiting from	california	1STAR
i	ate at	bld	1STAR
that drink	was as	about	1STAR
we	had eaten	inside	1STAR
that	have saved	me	1STAR
it	worth	it	5STAR
run	run	now	1STAR
i	sure	be	1STAR
i	have in	my fridge	5STAR
this	tastes like	nothing	1STAR
our son	went to	university	1STAR
i	bought for	next year	1STAR
you	have	a place	5STAR
our food	out of	order	1STAR
you	serve with	chip	1STAR
this	compared to	starbucks	5STAR
customers	get	attention	1STAR
i	live near	this coffee place	5STAR
you	n't leave	customers	1STAR
i	dig	this place	5STAR
i	looked with	assume	1STAR
brisket	be	tender	1STAR
i	got after	only	1STAR
i	ordered after	&	1STAR
this	been in	a row	1STAR
you	n't had	yet	5STAR
it	won't make	come	1STAR
we	been coming for	years	1STAR
that	require	chopsticks	1STAR
we	seated within	a few minutes	5STAR
you	do at	8pm	1STAR
people	do	a favour	1STAR
i	say	great customer service	1STAR
it	's	lacking	5STAR
i	never knew	get	5STAR
he	get	a refund	1STAR
someone	has taken	notice	1STAR
i	order at	for	1STAR
it	looks like	garbage	1STAR
charges	were on	my check	1STAR
who	have	time	1STAR
who	have thought	is	1STAR
i	feel	old	1STAR
i	been over	about 10	1STAR
i	was asking for	clarification	1STAR
this places	goes out	of	1STAR
you	're looking for	that	1STAR
she	dealt with	and	5STAR
i	been for	over 15 years	1STAR
who	are reading	reviews	5STAR
i	been going for	wings	1STAR
i	went in on	saturday	1STAR
i	be for	a cappuccino	1STAR
i	waited for	two hours	5STAR
i	been over	that	1STAR
a member	let	know	1STAR
portions	feed	two meals	5STAR
i	charge for	it	1STAR
a voucher	be in	order	1STAR
i	decide	to eat	5STAR
i	want	healthy food	5STAR
i	have had	a better experience	5STAR
i	love about	this place	5STAR
i	shared with	a group	1STAR
i	felt	warm	5STAR
i	couldn't make	my mind	5STAR
we	get	our fries	1STAR
we	got out	no lemon	1STAR
you	like	is	1STAR
shame	be	honest	5STAR
i	admit	went	5STAR
i	want on	just	1STAR
i	swear	was	1STAR
you	put in	my cup	1STAR
we	recieved	a 10% discount	1STAR
i	asked for	expresso	1STAR
you	play	1	5STAR
i	want	really	5STAR
you	see	underneath	5STAR
i	'm	a manager	1STAR
i	check	my fries	1STAR
i	waited after	ordering	1STAR
i	demand	immediately	1STAR
i	'm from	east	5STAR
our entire group	come	back	1STAR
it	is about	my mom	5STAR
we	split with	side	5STAR
a layer	goes into	every morsel	5STAR
seating	is during	peak hours	5STAR
i	n't want	a scene	1STAR
some people	go for	that	1STAR
i	leave	yelp reviews	1STAR
you	fill	condiments	1STAR
i	not want	ice	1STAR
you	share	a bowl	5STAR
i	can give	a pack	1STAR
we	would make	back	5STAR
i	want	4 slices	1STAR
you	get in	terms	5STAR
i	obsessed with	which	5STAR
chicken salad	was with	expect	1STAR
that	was in	my view	1STAR
my daughter	had with	rice	1STAR
this one	is by	one	5STAR
bad	get	worse	1STAR
i	mean	items	5STAR
we	see	again	5STAR
i	think	enjoy	5STAR
you	serve	rice	1STAR
every restaurant	have	this kind	5STAR
i	replied with	are	1STAR
i	n't understand	are thinking	1STAR
i	'll try	thai	5STAR
this guys	stay for	a long while	5STAR
that night	were having	an off night	1STAR
i	n't think	takes	1STAR
i	n't eat	an entree	5STAR
it	was with	nothing	1STAR
onions	do	anything	1STAR
it	came with	sesame seeds	5STAR
i	was with	extra time	5STAR
which	n't take	any effort	1STAR
this woman	came up to	me	1STAR
it	's	friendly	1STAR
things	get	cold	1STAR
lasagna	is out	of	5STAR
you	get	a couple	5STAR
's	say	not take	1STAR
i	'm	next	5STAR
you	get	your drinks	1STAR
we	walked in with	high expectations	5STAR
that	set	switch	5STAR
i	have ordered	3	5STAR
it	taste	worse	1STAR
you	have	staff	1STAR
10 more minutes	go	by	1STAR
my daughter	love	this place	5STAR
you	'll never go	else	5STAR
we	give	a try	5STAR
his coffee	be	remade	1STAR
one	pointed at	me	1STAR
i	will bring	my fiancé	5STAR
won't	recommend	this	1STAR
you	could tell	were	5STAR
i	observe	that kind	1STAR
cook	made in	right	5STAR
it	not taste like	hot chocolate	1STAR
it	tasted like	dressing	1STAR
we	had before	checking in	5STAR
you	complain about	taste	1STAR
i	can say	100%	5STAR
he	works for	his money	1STAR
you	like	walmart	1STAR
i	use for	my hash browns	5STAR
we	went up to	her	1STAR
i	lived in	cleveland	5STAR
our bill	was for	two desserts	1STAR
i	chose for	it	5STAR
anyone	have	eye contact	1STAR
people	take	home leftovers	5STAR
my personal favourite	covered in	chocolate	5STAR
you	used to	it	5STAR
nothing	be	worse	1STAR
i	am from	australia	5STAR
me	think about	going	1STAR
