it	n't feel like	drinking	1STAR
we	stop for	dinner	5STAR
i	added on	my wrap	5STAR
we	had asked	had	1STAR
portions	are getting	smaller	1STAR
we	need	one	1STAR
you	are looking for	a great sandwich	5STAR
perfect	get	away	5STAR
i	like	panda	1STAR
which	parked in	right	1STAR
we	had with	several drinks	5STAR
i	would put	no stars	1STAR
he	been waiting for	over an hour	1STAR
you	have in	total	1STAR
it	comes with	garlic bread	5STAR
you	've had	a lot	5STAR
drinks	taste like	chemicals	1STAR
that	came with	a slice	5STAR
i	have paid for	a chicken wrap	1STAR
i	couldn't believe	happened	1STAR
this	is for	my dish	1STAR
you	've had	good bbq	1STAR
we	were eating	left overs	1STAR
you	re	all	1STAR
i	like	a little spice	5STAR
we	get at	a decent price	1STAR
we	're in	aria	1STAR
it	's	2x	5STAR
i	love	my meat	5STAR
no one	came over	once	1STAR
we	have	no salt	1STAR
i	been waiting for	an order	1STAR
i	called over	a waitress	1STAR
my husband	pride	ourselves	5STAR
he	n't change	his gloves	1STAR
that	's	exciting	5STAR
i	ate with	crackers	1STAR
i	went in	here	5STAR
you	can take	screwed up	1STAR
we	take	credit card	1STAR
i	stumbled across	this	5STAR
she	would bring	a small plate	5STAR
i	n't know	make	1STAR
you	tried in	while	1STAR
i	get on	top	5STAR
you	have	a refund	1STAR
i	will never step in	walmart	1STAR
visitors	come to	this place	1STAR
we	saw	you	1STAR
you	receive	your latte	1STAR
you	want	donut	1STAR
she	comped	us	1STAR
we	order	ago	1STAR
i	lived in	glendale	5STAR
he	kicked out	of	1STAR
i	had ordered	a take	5STAR
i	been to	a few times	1STAR
i	pass	all	5STAR
each one	filled with	nutella	5STAR
he	went into	long	1STAR
it	's	delicious	1STAR
we	n't charge	you	1STAR
i	care about	my health	1STAR
we	took to	it	1STAR
he	see	was working	1STAR
i	buy from	this location	5STAR
we	had at	our house	5STAR
i	've asked for	a picture	5STAR
we	went to	fresh	1STAR
it	's	gelato	1STAR
i	order	sometimes	5STAR
you	treat	him	5STAR
i	had placed	paper towels	1STAR
which	ended up	all	1STAR
i	would never go	back	1STAR
i	have	no wonder	1STAR
that	have	great staff	1STAR
i	hope	starts	1STAR
corporate office	be getting	a call	1STAR
that	can walk	away	1STAR
i	stopped by	back	1STAR
we	're like	sawdust	1STAR
family	run	place	5STAR
you	want with	attentive service	5STAR
you	can eat for	33	5STAR
i	on	my table	1STAR
i	have worked in	service industry	1STAR
who	put	our flight	1STAR
ramen	came out	first	1STAR
i	said to	was saying	1STAR
you	would think	be doing	1STAR
i	'm	ill	1STAR
it	depends on	'm	5STAR
it	's from	only	1STAR
he	move	us	1STAR
i	love	lemonade	5STAR
i	paid for	a birthday cake	1STAR
it	's	a short walk	1STAR
i	think	idk	5STAR
people	would serve	this food	1STAR
we	started with	a wedge	5STAR
your drink	served at	your table	5STAR
it	's	very bad service	1STAR
we	n't ask for	a discount	1STAR
this	was after	trying	1STAR
it	been for	discovered	1STAR
i	take	my children	1STAR
ever	come	again	1STAR
you	can imagine	my excitement	5STAR
it	's	crowded	1STAR
you	advertise	have	1STAR
i	felt	left	1STAR
it	would take	a while	5STAR
he	's taking	orders	1STAR
i	used to	diners	1STAR
long story	turns out	is	1STAR
some	were in	out	5STAR
i	think of	making	5STAR
who	order	cinnamon bun	1STAR
we	have	bbq	1STAR
i	've come to	toronto	5STAR
it	's	a good way	5STAR
we	went for	dim sum	1STAR
it	's	well	1STAR
i	grab	a crepe	5STAR
friends	write	good reviews	1STAR
we	have gone to	wendy	1STAR
i	waited for	our food	1STAR
i	find	upsetting	1STAR
it	came out	oily	1STAR
i	come for	ice cream	5STAR
mm	tell	me	5STAR
what	came from	a	1STAR
he	n't use	all	1STAR
you	not want	greasy	5STAR
i	put	in	5STAR
sweet and sour pork	is like	more	1STAR
establishments	feel	sticky	1STAR
i	thanked for	my business	1STAR
i	had in	all my life	5STAR
my family	went to	dinner	1STAR
needless	never going	again	1STAR
we	went with	that	1STAR
i	saw	offered	1STAR
we	n't realize	was	1STAR
he	took off	11	1STAR
we	spent on	it	1STAR
i	find	bad	1STAR
i	had with	2	5STAR
elvis	needed for	him	1STAR
you	choose	your meals	5STAR
it	reminded of	a staff	1STAR
we	order	a breakfast sandwich	5STAR
me	be	ok	1STAR
we	went at	not	1STAR
i	expect	served	1STAR
we	were in	montreal	5STAR
we	been going to	which	5STAR
you	get	extra	1STAR
it	would make	easier	5STAR
we	had waited	an hour and a half	1STAR
it	take	drive	1STAR
my wife	went for	and	5STAR
it	was under	her recommendation	1STAR
i	'm	so	1STAR
i	came up	a couple years ago	5STAR
i	visit	pittsburgh	1STAR
she	's in	nearly	1STAR
we	sat down	our bartender	1STAR
it	listed on	my order	1STAR
this	is over	herb box	1STAR
i	looked for	him	1STAR
he	set on	a napkin	1STAR
this restaurant	not paying	enough	1STAR
it	n't taste	that	1STAR
a business	run	poorly	1STAR
you	n't know	want	5STAR
rich	creamy	ice cream	5STAR
we	be	always	5STAR
i	spent for	eating	1STAR
what	seems like	ages	5STAR
that	's	a joke	1STAR
i	eat	thai	5STAR
we	showed up on	a sunday evening	1STAR
you	're	mouth	5STAR
a lot	go	too	5STAR
no one	try	it	1STAR
i	have had	a minute	1STAR
that	is like	running	1STAR
paradise bakery	is down	just	1STAR
you	n't realize	are	1STAR
we	seated after	a few minutes	1STAR
i	wouldn't eat	over	5STAR
you	own	a restaurant	1STAR
you	think	pizza	5STAR
that	's	negative	5STAR
we	visit	charlotte	1STAR
this	be	your restaurant	1STAR
def	be going	regularly	5STAR
we	were looking for	casual	5STAR
i	am in	miami	5STAR
she	n't work	anymore	5STAR
we	sat for	1 hour	1STAR
it	run	strip mall	5STAR
we	used for	our wedding	5STAR
she	bring	all	1STAR
that	will make	crave	5STAR
i	have	a card	1STAR
my coworkers	order for	pick up	1STAR
i	've had	several dishes	5STAR
we	have	one scoop	1STAR
burrito	stuffed with	nothing	1STAR
she	do about	it	1STAR
i	ask	my wife	1STAR
we	arrived at	8	1STAR
i	came in	here	1STAR
food	came out	hot	5STAR
i	went to	laughing	5STAR
you	pay	top dollar	1STAR
we	're	beautiful	5STAR
i	'd try	it	1STAR
i	never had in	line	5STAR
this woman	was by	saying	1STAR
i	ordered on	with	5STAR
we	n't eat	desert	1STAR
you	do	street parking	5STAR
we	tried with	arugula	5STAR
we	want	gone	1STAR
that	can give	you	1STAR
we	will never eat at	this restaurant	1STAR
i	visit	this club	1STAR
i	n't want	green onions	5STAR
i	find	wanting	5STAR
people	n't greet	smile	1STAR
i	found in	a soup	5STAR
you	can go to	joint	1STAR
you	spend	so much time	1STAR
it	was on	order	1STAR
we	been looking to	coming	1STAR
i	have on	this location	5STAR
he	comes with	her	1STAR
this cafe	is with	singing	1STAR
that	be	rude	1STAR
i	have	years ago	1STAR
i	never thought	was	1STAR
it	have	something	5STAR
you	want	a box	1STAR
we	go to	that restaurant	1STAR
that	be	unavailable	1STAR
i	come	now	5STAR
who	eat at	panera	1STAR
i	stop by	serendipity	1STAR
-i	n't see	honestly	1STAR
customers	stand in	line	1STAR
me	not give	5 stars	5STAR
we	went for	2017	5STAR
we	went in for	dinner	1STAR
this	put into	a food coma	5STAR
i	impressed with	rainbow donuts	1STAR
it	set	right	5STAR
i	can't recommend	this mcdonalds	1STAR
our server	n't take	our order	1STAR
it	take out	of	5STAR
i	will change	my review	1STAR
i	recommend	dine	5STAR
i	expect from	skinnyfats	1STAR
i	visited on	a saturday	1STAR
i	've seen	this	5STAR
i	recommend with	bacon jam	5STAR
who	not order	anything	1STAR
i	want	best	1STAR
appetizers	came after	main dish	1STAR
i	'm	it	1STAR
i	was over	so	1STAR
my wife	let	say	5STAR
my friends	looking for	a nice place	5STAR
it	is like	10 bucks	1STAR
you	expect	more	1STAR
food	was above	that	5STAR
i	try	whenever	5STAR
we	left without	being	5STAR
she	came out	rude	1STAR
that	be	welcome	5STAR
waitress	never came	back	1STAR
we	went on	a saturday	1STAR
no one	to go	orders	5STAR
i	n't buy	baguettes	5STAR
i	stayed in	scottsdale	5STAR
everything	made with	local ingredients	5STAR
i	've enjoyed	an hour	5STAR
that	was in	nyc	1STAR
i	'm giving	simple	1STAR
it	is with	especially	5STAR
it	go for	breakfast	5STAR
i	n't see	wearing	1STAR
i	'm with	my manager	1STAR
that	make	a point	5STAR
30 minutes	is beyond	ridiculous	1STAR
i	will try	look	5STAR
it	never had	before	5STAR
you	purchase	stuff	1STAR
my wife	ordered with	carne asada	1STAR
you	have	sit	5STAR
i	can try	every item	5STAR
it	tastes like	pistachios	5STAR
you	would think	would come	1STAR
i	eat	too	5STAR
i	'm from	for	1STAR
she	's	helpful	5STAR
my husband	sat at	a table	5STAR
both items	packed with	flavor	5STAR
i	been coming for	a while	5STAR
i	will never go to	this store	1STAR
i	love	my starbucks	5STAR
i	was telling	my coworker	5STAR
we	at	any	1STAR
us	know	well	5STAR
i	wish	could	5STAR
this review	based on	purchases	1STAR
i	asked for	refund	1STAR
you	have thought	be	1STAR
you	stay for	a long time	5STAR
dissatisfied	been going to	dunkin	1STAR
what	came out	of	1STAR
what	looks like	bread	1STAR
we	go to	breakfast	5STAR
which	be	understandable	5STAR
it	's	an amazing time	5STAR
you	get from	here	5STAR
it	be	similar	5STAR
everyone	do	here	5STAR
i	had in	las vegas	5STAR
you	spend on	something	5STAR
who	have	no regard	1STAR
that	had made	a reservation	1STAR
we	are on	and	1STAR
i	decided on	a sunday	1STAR
it	's	real mexican food	5STAR
something	have	a hint	1STAR
i	have ordered	here	5STAR
which	is saying	something	1STAR
no one	can cook	our food	1STAR
i	had for	flaky	5STAR
my family	be at	one	1STAR
i	love	echo & rig	5STAR
it	described as	having	5STAR
i	can find	a better place	1STAR
i	walked for	20 minutes	5STAR
i	left because	her	1STAR
it	's about	fix	5STAR
it	's	a nice way	5STAR
lots	read	a book	5STAR
i	have	no regrets	5STAR
my fiance	love	came	5STAR
it	not make	any sense	1STAR
who	speak	german	1STAR
i	do	lol	1STAR
she	came to	town	5STAR
i	worked for	5 years	1STAR
beer	went down	easy	5STAR
i	not like	my drink	1STAR
you	bring in	here	1STAR
he	look at	me	1STAR
my wife	requested for	her birthday	5STAR
i	would never come	back to this location	1STAR
my husband	stopped for	a night	5STAR
i	understand	seems	1STAR
my friends	stopped by for	happy hour	5STAR
i	went to	analog	5STAR
i	'm	happen	5STAR
that	's	likely	1STAR
i	work	nights	1STAR
my husband	order	food	1STAR
all	ask	politely	1STAR
i	talked with	front	1STAR
you	been to	this burger	1STAR
this restaurant	have	such high reviews	1STAR
everything	was near	where	1STAR
jamba juice	to open	out	1STAR
you	find	that	5STAR
i	obsessed with	candy	1STAR
we	were in	a time crunch	1STAR
it	been for	several days	1STAR
i	'm for	a visit	5STAR
i	serve	one customer	1STAR
i	stay	away	1STAR
that	happened to	me	5STAR
it	deserve	1	1STAR
my husband	ordered with	a side	1STAR
all my family	have enjoyed	this restaurant	5STAR
i	smell	roasting	5STAR
ever	take at	mcdonald's	1STAR
she	could add	more flavor	1STAR
i	'll stick to	chipotle	1STAR
she	n't understand	'm talking	1STAR
you	get	a pound	5STAR
you	want	mexican food	1STAR
i	on	top	1STAR
i	saw	something	1STAR
two	live in	charlotte	5STAR
i	fit	in	5STAR
i	been going for	over 3 years	5STAR
we	be taking	revenue	1STAR
it	takes to	this place	5STAR
it	's over	time	5STAR
i	order	an americano	5STAR
her	get	a job	1STAR
i	have eaten	five	5STAR
you	ask	your guests	1STAR
i	say about	glazier	5STAR
everyone	is in	a good mood	5STAR
we	ordered with	rice	1STAR
it	was from	a can	5STAR
waitress	walked around	us	1STAR
i	walked with	a receipt	1STAR
this place	drink	some coffee	5STAR
it	going on	45 mins	1STAR
we	threw up	everything	1STAR
a server	to come to	us	1STAR
you	get	inside	5STAR
we	had received	some	1STAR
i	will find	a different place	1STAR
it	's	take out	5STAR
it	's like	a little kid	5STAR
u	get in	this area	5STAR
you	want	breakfast	5STAR
i	dislike	you	1STAR
she	make	feel	1STAR
my family	be coming	again	1STAR
him	know about	our experience	1STAR
we	have had	awhile	5STAR
which	consisted of	mixed greens	1STAR
i	eat	have	1STAR
nobody	comes out	of	1STAR
we	ate at	this restaurant	5STAR
you	pay	ask	1STAR
i	need	a me	5STAR
i	be doing	take out	5STAR
drive-thru	be	slow	5STAR
you	cut	roll	5STAR
it	's	your way	5STAR
i	had in	days	5STAR
we	have eaten in	a long time	5STAR
you	're	unsure	5STAR
i	was working	my phone	1STAR
we	had on	a weeknight	5STAR
i	am looking to	getting	5STAR
we	took with	tip	1STAR
i	not go	here	1STAR
that	can give	some	1STAR
she	have	a nice night	1STAR
we	started with	an appetizer	1STAR
16	is on	even	1STAR
you	get before	or	1STAR
she	n't care about	me	1STAR
it	's	mgmt	1STAR
i	was getting	enough	1STAR
she	had lost	me	1STAR
you	get	a good deal	1STAR
sides	were on	one	1STAR
i	see	hanging out	1STAR
i	see	smoking	1STAR
you	paid with	a card	1STAR
i	been eating	now	5STAR
hang	put on	hold	1STAR
i	ask	everyone	5STAR
we	mind	it	5STAR
i	feel like	consistency	1STAR
i	like about	waiters	5STAR
me	wait	20mins	1STAR
plenty	were in	and	5STAR
she	explained to	us	1STAR
this one	has in	it	5STAR
i	call	often	5STAR
a sandwich	be	toasted	1STAR
it	drenched in	cheese	1STAR
i	have come to	spokes	1STAR
i	can't find	her	1STAR
we	spent at	cb	5STAR
things	had gotten	better	1STAR
you	not feel	guilty	5STAR
u	can't eat	this	1STAR
pizza	showed up	cold	1STAR
my wrap	has had	little	1STAR
i	'm in	henderson	1STAR
i	brew	time	1STAR
you	never tried	this	5STAR
my order	delivered on	monday	1STAR
who	be doing	something	1STAR
i	get for	dinner	5STAR
i	asked for	a full refund	1STAR
someone	ask	needed	5STAR
i	was looking to	a great meal	1STAR
curry	get	too	5STAR
you	get from	costco	1STAR
i	doubt	would feel	1STAR
i	n't like	soda	1STAR
we	have	reason	5STAR
we	get after	coming	1STAR
i	n't put in	it	1STAR
people	say	'll try	1STAR
i	hope	turn	1STAR
i	be ordering	a side	5STAR
you	meet	any	5STAR
i	'm assuming	n't want	1STAR
that	showed up	wrong	1STAR
we	've had	a number	5STAR
you	get for	an hour	1STAR
that	melt in	my mouth	5STAR
i	be making	this place	1STAR
you	run	properly	1STAR
my dad	ordered on	campus	5STAR
heck	be going	back	1STAR
i	bought from	an associate	1STAR
your	waiting on	your tea	5STAR
i	settled for	water	1STAR
my friend	brought for	lunch	1STAR
you	let	me	5STAR
i	picked up	ready	5STAR
all	taste like	same way	1STAR
we	kept in	contact	5STAR
service	been on	a weekday	1STAR
you	value	your establishment	1STAR
me	coming to	vegas	5STAR
i	checked in	front	1STAR
we	tip	25%	1STAR
i	could go	broke	5STAR
her	drop	our check	1STAR
we	been in	a while	1STAR
people	used to	food	1STAR
we	left for	this reason	1STAR
i	been sitting for	15 minutes	1STAR
this location	tasted like	just	5STAR
i	did take	a pic	1STAR
she	be	about 5 minutes	1STAR
that	tasted like	creme brulee	5STAR
that	used in	over a year	5STAR
we	hit	again	5STAR
i	went in for	an iced tea	5STAR
everything	tastes like	cardboard	1STAR
i	looking for	a place	1STAR
servers	take	care	5STAR
i	walk to	a coffee shop	5STAR
nothing	give	back	1STAR
me	sample	a glass	1STAR
it	n't take	away	5STAR
us	get	our bill	1STAR
i	settled for	1.5	1STAR
service	was for	again	1STAR
i	came in	w	5STAR
it	tastes like	supposed	5STAR
this	is with	worst customer service	1STAR
i	have gotten	else	1STAR
he	get	my orange juice	1STAR
buns	fell	apart	1STAR
i	've found	easier	5STAR
a lot	try	this	5STAR
we	came in with	high expectations	1STAR
i	spinach	one	5STAR
customers	want	noodle	1STAR
i	sat for	a bite	5STAR
this	was with	a young woman	1STAR
you	are from	ethiopia	1STAR
potatoes	have	crisp	5STAR
some	ended up in	one	1STAR
i	apologize for	trying	1STAR
my wife	returned from	having	5STAR
windows	handle	that	5STAR
our coffee cups	go	dry	5STAR
you	have	a client	5STAR
we	wanted with	our meal	1STAR
i	asked for	my address	1STAR
she	puts on	my sundae	1STAR
i	ordered at	island flavor	5STAR
you	should make	a reservation	5STAR
it	is about	and	1STAR
it	's	a good spot	5STAR
you	eat	fish tacos	5STAR
i	would never eat	ever	1STAR
i	post	rarely	1STAR
it	was like	in	1STAR
someone	brings to	my house	1STAR
u	can make	it	1STAR
i	n't think	were lying	5STAR
you	purchase	a slice	5STAR
it	be	a problem	5STAR
i	get in	45 minutes	1STAR
donald	pay	attention	5STAR
i	have	a tough time	5STAR
lets	say	tastes	1STAR
i	include	ingredients	5STAR
you	can smell	right	1STAR
i	n't know	handed	1STAR
which	is like	18	1STAR
what	's	expensive	1STAR
you	tell	been	1STAR
that	reserved for	someone	1STAR
don't	know	why	1STAR
we	went to	cracker barrel	1STAR
him	do about	it	1STAR
you	get	a bubble tea	1STAR
i	've tried in	my life	1STAR
i	was in	einstein	1STAR
we	have	plans	5STAR
i	made on	in	5STAR
i	would pay	drank	1STAR
we	n't give	a second glance	1STAR
you	're looking for	healthy	5STAR
he	n't bring	earlier	1STAR
i	saw	two men	5STAR
i	can see	think	5STAR
you	get	a few bucks	5STAR
we	chose for	3	5STAR
menu	been for	several years	5STAR
it	been like	pulling	1STAR
my husband	can't remember	had	1STAR
i	would consider	was	1STAR
i	came in for	feeling	1STAR
i	've bought	beans	5STAR
you	get	quickly	5STAR
you	eat	chicken	1STAR
i	ask	done	5STAR
you	mess up	starbucks	1STAR
our wings	showed up	uncooked	1STAR
my wife	came for	her birthday	5STAR
i	got after	picking	1STAR
a sports bar	can't keep	track	1STAR
it	get at	some point	1STAR
you	're looking for	amazing quality	5STAR
i	mixed with	coke	5STAR
i	been with	every experience	5STAR
i	provide	him	1STAR
favorites	are as	or	5STAR
he	's	all	1STAR
i	be	messy	5STAR
i	arrived at	pike	1STAR
i	came out	tender	5STAR
i	'm	careful	5STAR
that	came out	hot	5STAR
i	told about	occurred	1STAR
i	opted for	chocolate chip	5STAR
i	visit	las vegas	5STAR
vanessa	to tell	n't allowed	1STAR
we	felt	satisfied	5STAR
she	gave after	asking	1STAR
we	came to	johnny rockets	1STAR
who	's	service	1STAR
it	delivered to	my door	5STAR
i	told on	site	1STAR
it	's	somewhere	1STAR
my friend	be recommending	otro	1STAR
you	get at	craftsteak	5STAR
myself	going to	crazy mocha	1STAR
me	try	little	5STAR
i	'm taking	this food	1STAR
you	n't offer	something	1STAR
my wife	sat with	an empty glass	1STAR
i	could give	10 stars	5STAR
i	never had	that kind	1STAR
it	be in	10	1STAR
we	wait	more	1STAR
i	get	sometimes	1STAR
i	in	case	1STAR
that	says on	only	1STAR
very poor customer service	not going	again	1STAR
i	love	will become	5STAR
it	's on	our menu	1STAR
we	took before	deciding	5STAR
i	have for	steve	5STAR
i	had after	cup	5STAR
i	get	packed	1STAR
you	can't beat	dunkin donuts	5STAR
one order	came out	wrong	1STAR
i	will take of	a loyalty program	1STAR
i	love	warm	1STAR
i	not know	anything	5STAR
that	would leave	one person	5STAR
you	sit	enough	5STAR
yelp	wouldn't let	put	1STAR
me	find	a product	5STAR
i	walked in with	my service dog	1STAR
i	came at	10:15	1STAR
our waiter	apologized for	his mistake	1STAR
something	be for	someone	1STAR
no excuses	lose	customers	1STAR
i	went to	joint	1STAR
i	arrived at	my room	1STAR
i	feel	bloated	5STAR
i	been going for	over 2 years	5STAR
i	've done	that	1STAR
some drinks	take	long	1STAR
design	be	any money	1STAR
1 star	take	elsewhere	1STAR
i	recommend	red velvet	5STAR
i	believe	bought	1STAR
i	not take	back	1STAR
that	n't make	your drink	1STAR
i	approach	him	1STAR
this	be	easy	5STAR
i	had in	many different places	5STAR
i	n't think	would like	5STAR
someone	deal with	it	5STAR
our group	have	a chance	5STAR
i	n't order	this	1STAR
we	ordered through	doordash	1STAR
i	never had	correct	1STAR
she	put	our bill	1STAR
you	pour	one	1STAR
drinks	served to	us	5STAR
it	will take	2 minutes	1STAR
i	been to	this side	5STAR
his food	was like	artwork	5STAR
i	hung up	again	1STAR
